,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1304,2019-03-11,1748700,53.61999893188477,2.450000762939453,-2.319999694824226,1268850.0,392170.97036879207,51.269999504089355,0.7520186571829132,1.505000114440918,0.5451289952335434,0.10750007629394709,1.0886201550878962,1304,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,51.14915085045725
1305,2019-03-12,1141200,53.93000030517578,1.1100006103515554,-0.40000152587889914,1517225.0,245664.64099119624,51.6274995803833,1.3977922937106666,1.8275003433227521,0.6453609623640514,-0.555000305175783,1.5961310109457185,1305,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,53.49022874729375
1306,2019-03-13,1483700,54.709999084472656,0.9200019836425781,-0.6499977111816335,1501300.0,273182.9789719704,52.267499923706055,1.7756004744827938,1.8199996948242152,0.65609979602468,-0.8375005722045881,1.3779788366247154,1306,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,53.82689479865979
1307,2019-03-14,1383300,54.43999862670898,1.4599990844726634,0.5600013732910227,1511675.0,270969.37557591265,53.35499954223633,1.5335033935006794,1.6950006484985316,0.7913904304299476,-1.2150001525878888,0.8717989729883796,1307,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,54.698541448885415
1308,2019-03-15,1489400,53.709999084472656,1.7399978637695312,1.0499992370605469,1439225.0,251461.93051831922,54.17499923706055,0.49142626731286065,1.4850006103515625,0.6811017591554539,-0.702499389648434,1.1978420593569399,1308,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,54.476271939521936
1309,2019-03-18,1190900,54.68000030517578,1.0,-0.5800018310546875,1374400.0,162924.25643019928,54.19749927520752,0.45850268080286893,1.307499885559082,0.3649068805976825,0.14000034332275924,0.800041206572174,1309,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.75734280581751
1310,2019-03-19,1528300,55.45000076293945,1.0999984741210938,-0.5400009155273438,1386825.0,139409.97991535612,54.38499927520752,0.4659401498986199,1.2799997329711932,0.38815644477646527,0.09500026702881215,0.8443733142675502,1310,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,54.638088557322796
1311,2019-03-20,1647800,55.6500015258789,1.25,-0.3400001525878764,1397975.0,151039.23055506696,54.56999969482422,0.7171711422150416,1.324998855590822,0.33995032302986167,0.12249946594238459,0.8132401392143269,1311,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,55.40993816657161
1312,2019-03-21,1468000,54.81000137329102,1.7299995422363352,0.6099967956542898,1464100.0,194204.06792855807,54.8725004196167,0.880621043175122,1.2724990844726562,0.32816333791587493,-0.1025009155273402,0.7754731595718122,1312,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,55.667499660923234
1313,2019-03-22,1948400,52.40999984741211,2.900001525878899,2.1199989318847727,1458750.0,193568.4977813625,55.14750099182129,0.47485990312127485,1.2699995040893572,0.3234192829016247,-0.21250152587890447,0.5582925497329512,1313,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,54.8921864564379
1314,2019-03-25,1252700,51.72000122070313,1.220001220703125,0.5,1648125.0,213672.82427424722,54.58000087738037,1.4903697401252223,1.744999885559082,0.81553775855807,0.4624986648559606,1.2135447518814475,1314,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,52.68536069139844
1315,2019-03-26,1396300,50.91999816894531,1.7999992370605469,1.1800003051757812,1579225.0,294382.00097832066,53.64750099182129,1.8804325722107227,1.7750005722045898,0.7855575768095117,0.7224988937377965,1.0237306058157207,1315,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,51.72754229635774
1316,2019-03-27,862000,51.18999862670898,1.190002441406243,-0.20999908447264914,1516350.0,301622.4184859828,52.46500015258789,1.677707791068694,1.9125003814697266,0.707266253892675,1.102499008178711,0.7409174560358304,1316,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,50.968223072308874
1317,2019-03-28,1069200,52.02000045776367,1.0800018310546875,-0.8100013732910156,1364850.0,449798.2695979758,51.55999946594238,0.6569128534838266,1.7775011062622035,0.7992651127827762,0.8975000381469762,0.9931214314794775,1317,51.18999862670898,1.190002441406243,-0.20999908447264914,862000.0,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,51.190964069107125
1318,2019-03-29,904100,52.84000015258789,0.6500015258789062,-0.15999984741210938,1145050.0,231362.34928498341,51.46249961853027,0.49855754405857067,1.3225011825561506,0.3239714422189547,0.16499996185302912,0.8628832695835484,1318,52.02000045776367,1.0800018310546875,-0.8100013732910156,1069200.0,51.18999862670898,1.190002441406243,-0.20999908447264914,862000.0,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,51.72000122070313,1.220001220703125,0.5,1252700.0,51.95154222655016
1319,2019-04-01,1303900,54.11000061035156,1.0200004577636719,-0.8199996948242188,1057900.0,242675.02274990448,51.742499351501465,0.8685774036827553,1.1800012588500959,0.47448116195359563,1.7763568394002505e-15,0.840278230032467,1319,52.84000015258789,0.6500015258789062,-0.15999984741210938,904100.0,52.02000045776367,1.0800018310546875,-0.8100013732910156,1069200.0,51.18999862670898,1.190002441406243,-0.20999908447264914,862000.0,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,52.78272184160349
1320,2019-04-02,718100,53.9000015258789,1.2199974060058594,0.299999237060554,1034800.0,200449.91061775674,52.53999996185303,1.2446961128284684,0.9850015640258771,0.23416543908356718,-0.4999999999999982,0.36432645200715663,1320,54.11000061035156,1.0200004577636719,-0.8199996948242188,1303900.0,52.84000015258789,0.6500015258789062,-0.15999984741210938,904100.0,52.02000045776367,1.0800018310546875,-0.8100013732910156,1069200.0,51.18999862670898,1.190002441406243,-0.20999908447264914,862000.0,54.04385186762825
1321,2019-04-03,1278300,54.849998474121094,1.19000244140625,-0.4199981689453125,998825.0,248865.9260860487,53.21750068664551,0.9727755754807395,0.9925003051757812,0.2432235735076046,-0.37250041961669744,0.5443880255833036,1321,53.9000015258789,1.2199974060058594,0.299999237060554,718100.0,54.11000061035156,1.0200004577636719,-0.8199996948242188,1303900.0,52.84000015258789,0.6500015258789062,-0.15999984741210938,904100.0,52.02000045776367,1.0800018310546875,-0.8100013732910156,1069200.0,53.890033818945696
1322,2019-04-04,807900,55.38000106811523,0.6599998474121094,-0.44000244140625,1051100.0,287533.0010045224,53.92500019073486,0.8302001757707896,1.0200004577636719,0.26191516651036717,-0.27499961853027166,0.46971562108394543,1322,54.849998474121094,1.19000244140625,-0.4199981689453125,1278300.0,53.9000015258789,1.2199974060058594,0.299999237060554,718100.0,54.11000061035156,1.0200004577636719,-0.8199996948242188,1303900.0,52.84000015258789,0.6500015258789062,-0.15999984741210938,904100.0,54.811316366021245
1323,2019-04-05,1338700,56.290000915527344,1.0600013732910085,-0.7900009155273438,1027050.0,307272.5771471751,54.5600004196167,0.681810898326003,1.0225000381469727,0.25721255904648194,-0.3450002670288068,0.46772460383926057,1323,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,54.849998474121094,1.19000244140625,-0.4199981689453125,1278300.0,53.9000015258789,1.2199974060058594,0.299999237060554,718100.0,54.11000061035156,1.0200004577636719,-0.8199996948242188,1303900.0,55.30213412323852
1324,2019-04-08,1289800,57.08000183105469,1.1300010681152344,-0.9200019836425781,1035750.0,318028.4840492541,55.105000495910645,0.999483176129731,1.0325002670288068,0.25785977165794094,-0.33750057220458807,0.4577026160358214,1324,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,54.849998474121094,1.19000244140625,-0.4199981689453125,1278300.0,53.9000015258789,1.2199974060058594,0.299999237060554,718100.0,56.21406760545914
1325,2019-04-09,1051200,56.13000106811523,1.0500030517578196,0.7099990844726634,1178675.0,248566.56217869156,55.90000057220459,0.9861384502040889,1.0100011825561506,0.23930550864110947,-0.6425008773803711,0.2511813402457666,1325,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,54.849998474121094,1.19000244140625,-0.4199981689453125,1278300.0,57.01675621893817
1326,2019-04-10,4914300,60.77000045776367,2.549999237060554,-1.9200019836425781,1121900.0,244122.3327213906,56.220001220703125,0.6971851238837121,0.975001335144043,0.21299539781762425,-0.36000156402587713,0.7415752244224136,1326,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,56.20128397138362
1327,2019-04-11,1583500,60.63000106811523,1.470001220703118,-0.17000198364257102,2148500.0,1848139.4842742074,57.567501068115234,2.1750149989287757,1.4475011825561541,0.7358598483009906,-0.7300014495849592,1.0846509343254442,1327,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,60.25480646551578
1328,2019-04-12,1256500,60.18000030517578,1.4900016784667969,0.8199996948242188,2209700.0,1816161.3235980258,58.65250110626221,2.3965301316498966,1.5500011444091815,0.6910847342743806,-0.575001716613766,1.1170351747754712,1328,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,60.586013921624854
1329,2019-04-15,1007400,60.22999954223633,1.0600013732910156,0.43000030517578125,2201375.0,1821850.9697100183,59.42750072479248,2.2126961090475703,1.640001296997072,0.6396858843224927,-0.14000129699706676,1.2666761015158534,1329,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,60.12019955558046
1330,2019-04-16,897500,60.5099983215332,1.0600013732910156,-0.049999237060546875,2190425.0,1831176.0362765053,60.452500343322754,0.29216188848312696,1.642500877380371,0.6366241911598011,-0.2100009918212873,1.2105379502977442,1330,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,60.236597768719804
1331,2019-04-17,1024300,60.65999984741211,0.979999542236321,0.4099998474121094,1186225.0,304470.309170971,60.38749980926514,0.21731323350045728,1.2700014114379865,0.24262458878020335,0.2574996948242205,0.4558786347168235,1331,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.502380840910305
1332,2019-04-18,987900,59.849998474121094,1.3699989318847656,1.0300025939941335,1046425.0,150911.26255739387,60.394999504089355,0.22869160669605534,1.1475009918212873,0.23142732657113602,0.4025001525878906,0.35584363102095606,1332,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.642991387023386
1333,2019-04-22,849000,59.959999084472656,1.079998016357429,-0.11999893188476562,979275.0,56509.0184542845,60.312499046325684,0.35612531405288395,1.1175003051757795,0.172505333864036,0.4550008773803693,0.4428326286543801,1333,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,59.94036398601234
1334,2019-04-23,1785700,61.61999893188477,1.990001678466804,-1.6499977111816406,939675.0,80597.20321863946,60.244998931884766,0.39987527683059865,1.1224994659423828,0.17056240177705487,0.3175010681152326,0.5299928216040394,1334,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,59.98336693610029
1335,2019-04-24,1362600,61.81999969482422,1.1399993896484375,-0.220001220703125,1161725.0,422785.40163223865,60.522499084472656,0.8148774336879951,1.35499954223633,0.454497353840047,-0.08249855041504084,1.145814610628376,1335,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,61.53697437993428
1336,2019-04-25,1143800,61.25,1.7700004577636719,0.4199981689453125,1246300.0,419958.6884444707,60.812499046325684,1.0520261654471836,1.394999504089359,0.41589406173633925,-0.23999881744384943,1.0978464285144547,1336,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,61.76230108832547
1337,2019-04-26,802300,61.540000915527344,1.55999755859375,-0.69000244140625,1285275.0,394442.8084864353,61.16249942779541,0.8357184181314645,1.4949998855590856,0.4542040632551165,-0.3924999237060547,0.8842070702328635,1337,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,61.28702948277607
1338,2019-04-29,875900,61.84000015258789,0.9900016784667969,-0.34999847412109375,1273600.0,411962.4335624144,61.55749988555908,0.23641395490883702,1.6149997711181658,0.36207837510436713,-0.5350008010864258,0.8714913245747236,1338,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,61.52926713568308
1339,2019-04-30,962800,61.52999877929688,1.3600006103515696,-0.1399993896484446,1046150.0,256985.09035869504,61.61250019073486,0.2777737748774026,1.364999771118164,0.3620766191739834,-0.21000099182128906,0.4643991220915576,1339,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.804957652920116
1340,2019-05-01,1261200,60.86999893188477,1.799999237060554,1.220001220703118,946200.0,147162.74437959265,61.53999996185303,0.24097034116891136,1.420000076293947,0.33196290963826874,-0.19000053405761896,0.4655461954465525,1340,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.56297546345897
1341,2019-05-02,2017800,59.86000061035156,2.2099990844726562,1.2900009155273366,975550.0,201415.13514794924,61.44499969482422,0.4094310342050998,1.4274997711181676,0.3426719683074291,0.010000228881832385,0.837895198367498,1341,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,60.940069595029854
1342,2019-05-03,4455300,61.7599983215332,3.3600006103515625,-0.3699989318847656,1279425.0,519170.36622544884,61.02499961853027,0.8756898090090973,1.5900001525878942,0.5295898568370804,0.505001068115229,0.8707276241507015,1342,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,59.92334361772798
1343,2019-05-06,2110500,60.290000915527344,2.240001678466804,-0.7099990844726562,2174275.0,1584186.1325298867,61.0049991607666,0.8514487799168994,2.1824998855590856,0.8583076306791904,0.5000009536743111,0.877306591140436,1343,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.67183813436561
1344,2019-05-07,1968300,61.68999862670898,2.44000244140625,-2.1899986267089773,2461200.0,1382754.3599641984,60.69499969482422,0.8218057942048406,2.402500152587894,0.669147939583393,0.35750102996825817,1.0459884168276514,1344,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,60.4340631335534
1345,2019-05-08,1854800,60.33000183105469,1.6599998474121094,1.1399993896484446,2637975.0,1212982.7791440405,60.89999961853027,0.9690876390997927,2.562500953674318,0.5413793919881088,-0.4949989318847656,1.4284138623345108,1345,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,61.51436543019916
1346,2019-05-09,2025400,58.91999816894531,1.9099998474121165,0.3800010681152344,2597225.0,1243125.8272998754,61.017499923706055,0.817611727455191,2.4250011444091815,0.7056677280019477,-0.5324993133544886,1.3665611863410863,1346,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,60.46601351287587
1347,2019-05-10,1216300,59.9900016784668,1.8600006103515625,-1.19000244140625,1989750.0,107273.93283862891,60.30749988555908,1.1309695448877015,2.06250095367432,0.3460624262062024,-0.34499931335448863,1.4454634781788225,1347,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,59.06216845850164
1348,2019-05-13,1058300,58.4000015258789,1.809997558593757,0.14999771118164773,1766200.0,373393.9028247069,60.232500076293945,1.1424061371196468,1.9675006866455096,0.33300514875747605,-0.4650001525878871,1.5045817412247302,1348,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,59.961338486797246
1349,2019-05-14,984600,59.33000183105469,1.3400001525878764,-0.27000045776366477,1538700.0,473118.033193973,59.410000801086426,0.9024049402069438,1.8099994659423864,0.10801246270558842,0.11999893188476918,0.9703960650968142,1349,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,58.5150891086883
1350,2019-05-15,947400,59.86000061035156,1.4300003051757884,-1.220001220703125,1321150.0,479345.9467510565,59.160000801086426,0.6715658241237836,1.7299995422363281,0.2631853555460866,-0.23250102996825817,0.692743162393452,1350,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,59.29487453622695
1351,2019-05-16,953000,60.66999816894531,1.8899993896484304,-0.80999755859375,1051650.0,119048.46352081436,59.39500141143799,0.722149405240427,1.609999656677246,0.2631850656594569,-0.632501602172848,0.6830508137801957,1351,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,59.788971948295945
1352,2019-05-17,1281400,58.38000106811523,2.0600013732910085,1.4699974060058665,985825.0,51016.62310789821,59.56500053405762,0.9522765525468201,1.617499351501463,0.27293071666301394,-0.537500381469723,0.6011854798858809,1352,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,60.60206987322164
1353,2019-05-20,1098800,57.77000045776367,1.2000007629394602,0.34999847412110086,1041600.0,160703.2876660172,59.5600004196167,0.96045005739324,1.680000305175776,0.34957141902995653,-0.20750045776366832,1.1840700830064856,1353,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.53732096105296
1354,2019-05-21,864400,58.93999862670898,1.1899986267089915,-0.80999755859375,1070150.0,157309.74752591355,59.170000076293945,1.3304375695945416,1.6450004577636719,0.3985390112731115,-0.052500724792476916,1.2133788944624915,1354,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,57.83023600326999
1355,2019-05-22,696000,59.06000137329102,1.1499977111816477,-0.3000030517578196,1049400.0,182375.3638333131,58.9399995803833,1.2483844756458515,1.5850000381469727,0.45566853075206126,0.050000190734866834,1.0932494864870543,1355,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,58.93445882480085
1356,2019-05-23,1120500,57.33000183105469,1.6199989318847656,0.8899993896484446,985150.0,257467.58372009994,58.53750038146973,0.5912907605318377,1.399999618530277,0.44053120539062474,0.17749881744384943,0.983779423239279,1356,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,59.04800135922817
1357,2019-05-24,677500,57.31000137329102,1.3199996948242188,0.31999969482420454,944925.0,202445.0769138797,58.27500057220459,0.8576122679784294,1.2899990081787163,0.2210581169791393,0.032499313354493964,0.7430726523428377,1357,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,57.47369513843215
1358,2019-05-28,783800,58.349998474121094,1.1499977111816477,-0.8299980163574219,839600.0,205278.03909169958,58.160000801086426,0.9712182994313354,1.319998741149906,0.21276003257721607,0.024999618530269885,0.7389399322785226,1358,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.31640844856195
1359,2019-05-29,792300,57.86000061035156,1.4599990844726562,-0.19000244140625,819450.0,205986.83614897984,58.01250076293945,0.8505826274227444,1.30999851226807,0.2216609998109993,0.019999504089351916,0.7465023634318778,1359,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.30658588206839
