,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1331,2019-04-17,1024300,60.65999984741211,0.979999542236321,0.4099998474121094,1542510.0,1206973.9695711015,58.20500030517578,2.4551361421228797,1.2720012664794922,0.5061352088098997,-0.2750007629394517,0.82754376775048,1331,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,54.849998474121094,1.19000244140625,-0.4199981689453125,1278300.0,60.0091875114289
1332,2019-04-18,987900,59.849998474121094,1.3699989318847656,1.0300025939941335,1517110.0,1215792.3136329202,58.786000442504886,2.2520266220416225,1.2510009765624992,0.5142077751535186,-0.19200096130370953,0.8526279705580728,1332,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,55.38000106811523,0.6599998474121094,-0.44000244140625,807900.0,60.57849525028111
1333,2019-04-22,849000,59.959999084472656,1.079998016357429,-0.11999893188476562,1535110.0,1205413.8500485586,59.23300018310547,1.9200054267697662,1.3220008850097649,0.4707151808063062,-0.04500045776367116,0.9284674696760052,1333,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,56.290000915527344,1.0600013732910085,-0.7900009155273438,1338700.0,60.116122357689854
1334,2019-04-23,1785700,61.61999893188477,1.990001678466804,-1.6499977111816406,1486140.0,1224082.0771319037,59.6,1.6226926047997277,1.3240005493164069,0.46951945773138,0.021999740600586647,0.8921992430358059,1334,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,57.08000183105469,1.1300010681152344,-0.9200019836425781,1289800.0,60.31885503030329
1335,2019-04-24,1362600,61.81999969482422,1.1399993896484375,-0.220001220703125,1535730.0,1225288.5148223483,60.053999710083005,1.4669328982918568,1.4100006103515639,0.5072801429670558,-0.0509998321533196,1.0010602300411091,1335,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,56.13000106811523,1.0500030517578196,0.7099990844726634,1051200.0,62.45863507257529
1336,2019-04-25,1143800,61.25,1.7700004577636719,0.4199981689453125,1566870.0,1215524.3578618881,60.622999572753905,0.6540821660552822,1.4190002441406258,0.5009425309623227,-0.14399986267089843,0.9650587960782929,1336,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,60.77000045776367,2.549999237060554,-1.9200019836425781,4914300.0,61.61021568426856
1337,2019-04-26,802300,61.540000915527344,1.55999755859375,-0.69000244140625,1189820.0,307232.95106843964,60.67099952697754,0.6830399076581201,1.3410003662109375,0.34021127297762643,0.09000015258789062,0.7452364646020215,1337,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,60.63000106811523,1.470001220703118,-0.17000198364257102,1583500.0,61.23172015296217
1338,2019-04-29,875900,61.84000015258789,0.9900016784667969,-0.34999847412109375,1111700.0,295087.4145439318,60.76199951171875,0.7355696361419389,1.3500000000000008,0.3451572923365652,0.03800010681152273,0.7825996125264127,1338,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,60.18000030517578,1.4900016784667969,0.8199996948242188,1256500.0,61.37569344432274
1339,2019-04-30,962800,61.52999877929688,1.3600006103515696,-0.1399993896484446,1073640.0,298856.7482925557,60.92799949645996,0.775841232504188,1.3000000000000007,0.3585774873039902,-0.07899971008300852,0.7389398827869392,1339,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,60.22999954223633,1.0600013732910156,0.43000030517578125,1007400.0,61.60616474532931
1340,2019-05-01,1261200,60.86999893188477,1.799999237060554,1.220001220703118,1069180.0,300284.5050947518,61.05799942016601,0.7545098454027129,1.329999923706056,0.3486802272391421,-0.1359996795654311,0.716971976325299,1340,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.5099983215332,1.0600013732910156,-0.049999237060546875,897500.0,61.600224535122535
1341,2019-05-02,2017800,59.86000061035156,2.2099990844726562,1.2900009155273366,1105550.0,299203.9336119913,61.09399948120117,0.7337608524151041,1.40399971008301,0.3632326406797993,-0.008999633789064631,0.8364270296039202,1341,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,60.65999984741211,0.979999542236321,0.4099998474121094,1024300.0,60.72894553923979
1342,2019-05-03,4455300,61.7599983215332,3.3600006103515625,-0.3699989318847656,1204900.0,412660.90733730095,61.01399955749512,0.8243544646187533,1.5269996643066435,0.4090654013302485,0.07900047302245809,0.9268161304258191,1342,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,59.849998474121094,1.3699989318847656,1.0300025939941335,987900.0,59.84747679885384
1343,2019-05-06,2110500,60.290000915527344,2.240001678466804,-0.7099990844726562,1551640.0,1097893.2403066845,61.20499954223633,0.7418331829679122,1.7259998321533232,0.7027915048243745,-0.06099967956543182,0.8712754546465192,1343,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,59.959999084472656,1.079998016357429,-0.11999893188476562,849000.0,62.02485539753989
1344,2019-05-07,1968300,61.68999862670898,2.44000244140625,-2.1899986267089773,1677790.0,1080525.0477327113,61.237999725341794,0.6854969380244723,1.8420001983642607,0.6796700012727688,-0.11999969482422088,0.8953582497535589,1344,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.61999893188477,1.990001678466804,-1.6499977111816406,1785700.0,60.488932049002784
1345,2019-05-08,1854800,60.33000183105469,1.6599998474121094,1.1399993896484446,1696050.0,1084088.2818192334,61.244999694824216,0.6901726101071034,1.8870002746582053,0.7049833702985265,-0.17399978637695454,1.0071874540126946,1345,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,61.81999969482422,1.1399993896484375,-0.220001220703125,1362600.0,61.80849511255137
1346,2019-05-09,2025400,58.91999816894531,1.9099998474121165,0.3800010681152344,1745270.0,1078425.4572188926,61.09599990844727,0.7127124098959808,1.9390003204345725,0.661605185702362,-0.03799972534179759,1.0887993715967277,1346,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,61.25,1.7700004577636719,0.4199981689453125,1143800.0,60.40849103325378
1347,2019-05-10,1216300,59.9900016784668,1.8600006103515625,-1.19000244140625,1833430.0,1059664.4123390093,60.862999725341794,0.9854501228611355,1.953000259399417,0.6591082263750064,-0.0419994354248054,1.0870019554135875,1347,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,61.540000915527344,1.55999755859375,-0.69000244140625,802300.0,58.80278925605142
1348,2019-05-13,1058300,58.4000015258789,1.809997558593757,0.14999771118164773,1874830.0,1022332.7769262696,60.707999801635744,0.989026048228451,1.9830005645751982,0.6459283169252464,-0.0919994354248054,1.1307402818821397,1348,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,61.84000015258789,0.9900016784667969,-0.34999847412109375,875900.0,60.11279370312689
1349,2019-05-14,984600,59.33000183105469,1.3400001525878764,-0.27000045776366477,1893070.0,1003992.6892717452,60.363999938964845,1.1384992513457983,2.0650001525878943,0.5509239152325542,-0.04199981689453125,1.1291177363127292,1349,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,61.52999877929688,1.3600006103515696,-0.1399993896484446,962800.0,58.21960879932013
1350,2019-05-15,947400,59.86000061035156,1.4300003051757884,-1.220001220703125,1895250.0,1001769.5357604851,60.14400024414063,1.100061869073901,2.0630001068115247,0.5537965016333489,-0.054999923706053264,1.131118036394351,1350,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,60.86999893188477,1.799999237060554,1.220001220703118,1261200.0,59.325208449875035
1351,2019-05-16,953000,60.66999816894531,1.8899993896484304,-0.80999755859375,1863870.0,1028398.5933371253,60.04300041198731,1.0720073112597623,2.0260002136230484,0.5848118840384633,-0.29900016784667754,1.0878669762768092,1351,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,59.86000061035156,2.2099990844726562,1.2900009155273366,2017800.0,59.948593035554836
1352,2019-05-17,1281400,58.38000106811523,2.0600013732910085,1.4699974060058665,1757390.0,1065157.4118932427,60.12400016784668,1.0871381765334502,1.9940002441406257,0.5823749380856745,-0.5090000152587862,0.9396385566280415,1352,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,61.7599983215332,3.3600006103515625,-0.3699989318847656,4455300.0,60.74762344262738
1353,2019-05-20,1098800,57.77000045776367,1.2000007629394602,0.34999847412110086,1440000.0,488936.1239807643,59.786000442504886,1.0466576162865393,1.8640003204345703,0.33695440896977896,-0.325000381469723,1.1306260013209086,1353,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,60.290000915527344,2.240001678466804,-0.7099990844726562,2110500.0,58.604623623535915
1354,2019-05-21,864400,58.93999862670898,1.1899986267089915,-0.80999755859375,1338830.0,436656.52672705275,59.534000396728516,1.2034500738632217,1.760000228881836,0.3671515981473548,-0.2190006256103473,1.1401694009166004,1354,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,61.68999862670898,2.44000244140625,-2.1899986267089773,1968300.0,57.952356247427815
1355,2019-05-22,696000,59.06000137329102,1.1499977111816477,-0.3000030517578196,1228440.0,397633.57280569535,59.25900039672852,0.9418001945234818,1.6349998474121101,0.319626609927751,-0.08100051879882457,0.9412686666137683,1355,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,60.33000183105469,1.6599998474121094,1.1399993896484446,1854800.0,58.8771319710335
1356,2019-05-23,1120500,57.33000183105469,1.6199989318847656,0.8899993896484446,1112560.0,362076.70826313406,59.13200035095215,0.8637228773917318,1.5839996337890638,0.35403113206127823,-0.22500076293945098,0.83822835357466,1356,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,58.91999816894531,1.9099998474121165,0.3800010681152344,2025400.0,59.037501368039
1357,2019-05-24,677500,57.31000137329102,1.3199996948242188,0.31999969482420454,1022070.0,171528.3135034369,58.97300071716309,1.036211035211951,1.5549995422363287,0.3357664762727795,-0.17400093078612996,0.8928623914456998,1357,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,59.9900016784668,1.8600006103515625,-1.19000244140625,1216300.0,57.376665566535166
1358,2019-05-28,783800,58.349998474121094,1.1499977111816477,-0.8299980163574219,968190.0,187607.83832238993,58.705000686645505,1.0891707081948694,1.5009994506835944,0.324498128252263,-0.023000717163084515,0.827217300075795,1358,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.4000015258789,1.809997558593757,0.14999771118164773,1058300.0,57.511258861585674
1359,2019-05-29,792300,57.86000061035156,1.4599990844726562,-0.19000244140625,940740.0,192963.76861991477,58.70000038146973,1.090840019669745,1.4349994659423835,0.32177523689956394,-0.12100028991699148,0.8617729254920355,1359,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,59.33000183105469,1.3400001525878764,-0.27000045776366477,984600.0,58.29325935292433
1360,2019-05-30,1155700,59.63999938964844,1.6300010681152415,-1.2999992370605469,921510.0,197632.64153474243,58.55300025939941,1.0955462851792481,1.4469993591308614,0.3200718434559161,-0.11300048828125,0.8606065983834122,1360,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.86000061035156,1.4300003051757884,-1.220001220703125,947400.0,57.766903386356475
1361,2019-05-31,1418400,58.040000915527344,1.8800010681152273,0.8799972534179688,942340.0,211177.57772389884,58.5310001373291,1.0682525765001294,1.4669994354248068,0.3251007522288052,-0.12100028991699219,0.8723320528833137,1361,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,60.66999816894531,1.8899993896484304,-0.80999755859375,953000.0,59.641522294338
