,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1299,2019-03-04,1161500,52.4900016784668,3,0,False,False,False,False,False,1.8800010681152344,1.0199966430664062,1446550.0,385099.2296365531,1252800.0,1372300.0,1152800.0,2008300.0,52.55749988555908,0.6334759103345065,53.40999984741211,52.54999923706055,52.38000106811523,51.88999938964844,1.2349987030029297,0.21205377858751664,1.1699981689453125,1.5499992370605469,1.1199989318847727,1.0999984741210866,-0.4224987030029279,0.1857207231123874,-0.3299980163574219,-0.30999755859375,-0.700000762939446,-0.34999847412109375,53.357848201150475
1300,2019-03-05,755200,52.18999862670898,3,1,False,False,False,False,False,1.1599998474121165,0.3300018310546946,1234850.0,102187.94775640944,1161500.0,1252800.0,1372300.0,1152800.0,52.70750045776367,0.47359391754092944,52.4900016784668,53.40999984741211,52.54999923706055,52.38000106811523,1.4299993515014666,0.35618459286473336,1.8800010681152344,1.1699981689453125,1.5499992370605469,1.1199989318847727,-0.07999992370605291,0.7549374026907874,1.0199966430664062,-0.3299980163574219,-0.30999755859375,-0.700000762939446,52.52736647365215
1301,2019-03-06,1204900,51.36999893188477,3,2,False,False,False,False,False,1.1400032043457031,0.729999542236321,1135450.0,267791.96527653077,755200.0,1161500.0,1252800.0,1372300.0,52.65999984741211,0.5242139064621969,52.18999862670898,52.4900016784668,53.40999984741211,52.54999923706055,1.4399995803833026,0.34496465824673495,1.1599998474121165,1.8800010681152344,1.1699981689453125,1.5499992370605469,0.17750072479248225,0.6398607943119743,0.3300018310546946,1.0199966430664062,-0.3299980163574219,-0.30999755859375,52.232744674090924
1302,2019-03-07,1442200,50.36000061035156,3,3,False,False,False,False,False,1.4199981689453125,0.8600006103515696,1093600.0,228660.8113924786,1204900.0,755200.0,1161500.0,1252800.0,52.364999771118164,0.8422791910277332,51.36999893188477,52.18999862670898,52.4900016784668,53.40999984741211,1.3375005722045916,0.3618819147981669,1.1400032043457031,1.1599998474121165,1.8800010681152344,1.1699981689453125,0.4375,0.5846558482934585,0.729999542236321,0.3300018310546946,1.0199966430664062,-0.3299980163574219,51.42569219026307
1303,2019-03-08,1673100,51.15999984741211,3,4,False,False,False,False,False,2.2999992370605398,-1.4900016784667969,1140950.0,285228.8730125336,1442200.0,1204900.0,755200.0,1161500.0,51.60249996185303,0.9540571865490984,50.36000061035156,51.36999893188477,52.18999862670898,52.4900016784668,1.4000005722045916,0.34447997481436843,1.4199981689453125,1.1400032043457031,1.1599998474121165,1.8800010681152344,0.7349996566772479,0.2948992825659753,0.8600006103515696,0.729999542236321,0.3300018310546946,1.0199966430664062,50.422430180267185
1304,2019-03-11,1748700,53.61999893188477,3,0,False,False,False,False,False,2.450000762939453,-2.319999694824226,1268850.0,392170.97036879207,1673100.0,1442200.0,1204900.0,755200.0,51.269999504089355,0.7520186571829132,51.15999984741211,50.36000061035156,51.36999893188477,52.18999862670898,1.505000114440918,0.5451289952335434,2.2999992370605398,1.4199981689453125,1.1400032043457031,1.1599998474121165,0.10750007629394709,1.0886201550878962,-1.4900016784667969,0.8600006103515696,0.729999542236321,0.3300018310546946,51.17647369381166
1305,2019-03-12,1141200,53.93000030517578,3,1,False,False,False,False,False,1.1100006103515554,-0.40000152587889914,1517225.0,245664.64099119624,1748700.0,1673100.0,1442200.0,1204900.0,51.6274995803833,1.3977922937106666,53.61999893188477,51.15999984741211,50.36000061035156,51.36999893188477,1.8275003433227521,0.6453609623640514,2.450000762939453,2.2999992370605398,1.4199981689453125,1.1400032043457031,-0.555000305175783,1.5961310109457185,-2.319999694824226,-1.4900016784667969,0.8600006103515696,0.729999542236321,53.51925732932873
1306,2019-03-13,1483700,54.709999084472656,3,2,False,False,False,False,False,0.9200019836425781,-0.6499977111816335,1501300.0,273182.9789719704,1141200.0,1748700.0,1673100.0,1442200.0,52.267499923706055,1.7756004744827938,53.93000030517578,53.61999893188477,51.15999984741211,50.36000061035156,1.8199996948242152,0.65609979602468,1.1100006103515554,2.450000762939453,2.2999992370605398,1.4199981689453125,-0.8375005722045881,1.3779788366247154,-0.40000152587889914,-2.319999694824226,-1.4900016784667969,0.8600006103515696,53.82131279412306
1307,2019-03-14,1383300,54.43999862670898,3,3,False,False,False,False,False,1.4599990844726634,0.5600013732910227,1511675.0,270969.37557591265,1483700.0,1141200.0,1748700.0,1673100.0,53.35499954223633,1.5335033935006794,54.709999084472656,53.93000030517578,53.61999893188477,51.15999984741211,1.6950006484985316,0.7913904304299476,0.9200019836425781,1.1100006103515554,2.450000762939453,2.2999992370605398,-1.2150001525878888,0.8717989729883796,-0.6499977111816335,-0.40000152587889914,-2.319999694824226,-1.4900016784667969,54.628056865964126
1308,2019-03-15,1489400,53.709999084472656,3,4,False,False,False,False,False,1.7399978637695312,1.0499992370605469,1439225.0,251461.93051831922,1383300.0,1483700.0,1141200.0,1748700.0,54.17499923706055,0.49142626731286065,54.43999862670898,54.709999084472656,53.93000030517578,53.61999893188477,1.4850006103515625,0.6811017591554539,1.4599990844726634,0.9200019836425781,1.1100006103515554,2.450000762939453,-0.702499389648434,1.1978420593569399,0.5600013732910227,-0.6499977111816335,-0.40000152587889914,-2.319999694824226,54.45696482130345
1309,2019-03-18,1190900,54.68000030517578,3,0,False,False,False,False,False,1.0,-0.5800018310546875,1374400.0,162924.25643019928,1489400.0,1383300.0,1483700.0,1141200.0,54.19749927520752,0.45850268080286893,53.709999084472656,54.43999862670898,54.709999084472656,53.93000030517578,1.307499885559082,0.3649068805976825,1.7399978637695312,1.4599990844726634,0.9200019836425781,1.1100006103515554,0.14000034332275924,0.800041206572174,1.0499992370605469,0.5600013732910227,-0.6499977111816335,-0.40000152587889914,53.74683288015632
1310,2019-03-19,1528300,55.45000076293945,3,1,False,False,False,False,False,1.0999984741210938,-0.5400009155273438,1386825.0,139409.97991535612,1190900.0,1489400.0,1383300.0,1483700.0,54.38499927520752,0.4659401498986199,54.68000030517578,53.709999084472656,54.43999862670898,54.709999084472656,1.2799997329711932,0.38815644477646527,1.0,1.7399978637695312,1.4599990844726634,0.9200019836425781,0.09500026702881215,0.8443733142675502,-0.5800018310546875,1.0499992370605469,0.5600013732910227,-0.6499977111816335,54.66032042329597
1311,2019-03-20,1647800,55.6500015258789,3,2,False,False,False,False,False,1.25,-0.3400001525878764,1397975.0,151039.23055506696,1528300.0,1190900.0,1489400.0,1383300.0,54.56999969482422,0.7171711422150416,55.45000076293945,54.68000030517578,53.709999084472656,54.43999862670898,1.324998855590822,0.33995032302986167,1.0999984741210938,1.0,1.7399978637695312,1.4599990844726634,0.12249946594238459,0.8132401392143269,-0.5400009155273438,-0.5800018310546875,1.0499992370605469,0.5600013732910227,55.43235523634742
1312,2019-03-21,1468000,54.81000137329102,3,3,False,False,False,False,False,1.7299995422363352,0.6099967956542898,1464100.0,194204.06792855807,1647800.0,1528300.0,1190900.0,1489400.0,54.8725004196167,0.880621043175122,55.6500015258789,55.45000076293945,54.68000030517578,53.709999084472656,1.2724990844726562,0.32816333791587493,1.25,1.0999984741210938,1.0,1.7399978637695312,-0.1025009155273402,0.7754731595718122,-0.3400001525878764,-0.5400009155273438,-0.5800018310546875,1.0499992370605469,55.62694264213445
1313,2019-03-22,1948400,52.40999984741211,3,4,False,False,False,False,False,2.900001525878899,2.1199989318847727,1458750.0,193568.4977813625,1468000.0,1647800.0,1528300.0,1190900.0,55.14750099182129,0.47485990312127485,54.81000137329102,55.6500015258789,55.45000076293945,54.68000030517578,1.2699995040893572,0.3234192829016247,1.7299995422363352,1.25,1.0999984741210938,1.0,-0.21250152587890447,0.5582925497329512,0.6099967956542898,-0.3400001525878764,-0.5400009155273438,-0.5800018310546875,54.864777851554614
1314,2019-03-25,1252700,51.72000122070313,3,0,False,False,False,False,False,1.220001220703125,0.5,1648125.0,213672.82427424722,1948400.0,1468000.0,1647800.0,1528300.0,54.58000087738037,1.4903697401252223,52.40999984741211,54.81000137329102,55.6500015258789,55.45000076293945,1.744999885559082,0.81553775855807,2.900001525878899,1.7299995422363352,1.25,1.0999984741210938,0.4624986648559606,1.2135447518814475,2.1199989318847727,0.6099967956542898,-0.3400001525878764,-0.5400009155273438,52.5862721450101
1315,2019-03-26,1396300,50.91999816894531,3,1,False,False,False,False,False,1.7999992370605469,1.1800003051757812,1579225.0,294382.00097832066,1252700.0,1948400.0,1468000.0,1647800.0,53.64750099182129,1.8804325722107227,51.72000122070313,52.40999984741211,54.81000137329102,55.6500015258789,1.7750005722045898,0.7855575768095117,1.220001220703125,2.900001525878899,1.7299995422363352,1.25,0.7224988937377965,1.0237306058157207,0.5,2.1199989318847727,0.6099967956542898,-0.3400001525878764,51.67482787183719
1316,2019-03-27,862000,51.18999862670898,3,2,False,False,False,False,False,1.190002441406243,-0.20999908447264914,1516350.0,301622.4184859828,1396300.0,1252700.0,1948400.0,1468000.0,52.46500015258789,1.677707791068694,50.91999816894531,51.72000122070313,52.40999984741211,54.81000137329102,1.9125003814697266,0.707266253892675,1.7999992370605469,1.220001220703125,2.900001525878899,1.7299995422363352,1.102499008178711,0.7409174560358304,1.1800003051757812,0.5,2.1199989318847727,0.6099967956542898,51.03505152225512
1317,2019-03-28,1069200,52.02000045776367,3,3,False,False,False,False,False,1.0800018310546875,-0.8100013732910156,1364850.0,449798.2695979758,862000.0,1396300.0,1252700.0,1948400.0,51.55999946594238,0.6569128534838266,51.18999862670898,50.91999816894531,51.72000122070313,52.40999984741211,1.7775011062622035,0.7992651127827762,1.190002441406243,1.7999992370605469,1.220001220703125,2.900001525878899,0.8975000381469762,0.9931214314794775,-0.20999908447264914,1.1800003051757812,0.5,2.1199989318847727,51.197073197764226
1318,2019-03-29,904100,52.84000015258789,3,4,False,False,False,False,False,0.6500015258789062,-0.15999984741210938,1145050.0,231362.34928498341,1069200.0,862000.0,1396300.0,1252700.0,51.46249961853027,0.49855754405857067,52.02000045776367,51.18999862670898,50.91999816894531,51.72000122070313,1.3225011825561506,0.3239714422189547,1.0800018310546875,1.190002441406243,1.7999992370605469,1.220001220703125,0.16499996185302912,0.8628832695835484,-0.8100013732910156,-0.20999908447264914,1.1800003051757812,0.5,51.94756903231634
1319,2019-04-01,1303900,54.11000061035156,4,0,False,True,False,True,False,1.0200004577636719,-0.8199996948242188,1057900.0,242675.02274990448,904100.0,1069200.0,862000.0,1396300.0,51.742499351501465,0.8685774036827553,52.84000015258789,52.02000045776367,51.18999862670898,50.91999816894531,1.1800012588500959,0.47448116195359563,0.6500015258789062,1.0800018310546875,1.190002441406243,1.7999992370605469,1.7763568394002505e-15,0.840278230032467,-0.15999984741210938,-0.8100013732910156,-0.20999908447264914,1.1800003051757812,52.78682295275389
1320,2019-04-02,718100,53.9000015258789,4,1,False,False,False,False,False,1.2199974060058594,0.299999237060554,1034800.0,200449.91061775674,1303900.0,904100.0,1069200.0,862000.0,52.53999996185303,1.2446961128284684,54.11000061035156,52.84000015258789,52.02000045776367,51.18999862670898,0.9850015640258771,0.23416543908356718,1.0200004577636719,0.6500015258789062,1.0800018310546875,1.190002441406243,-0.4999999999999982,0.36432645200715663,-0.8199996948242188,-0.15999984741210938,-0.8100013732910156,-0.20999908447264914,53.993493997174845
1321,2019-04-03,1278300,54.849998474121094,4,2,False,False,False,False,False,1.19000244140625,-0.4199981689453125,998825.0,248865.9260860487,718100.0,1303900.0,904100.0,1069200.0,53.21750068664551,0.9727755754807395,53.9000015258789,54.11000061035156,52.84000015258789,52.02000045776367,0.9925003051757812,0.2432235735076046,1.2199974060058594,1.0200004577636719,0.6500015258789062,1.0800018310546875,-0.37250041961669744,0.5443880255833036,0.299999237060554,-0.8199996948242188,-0.15999984741210938,-0.8100013732910156,53.86483127180143
1322,2019-04-04,807900,55.38000106811523,4,3,False,False,False,False,False,0.6599998474121094,-0.44000244140625,1051100.0,287533.0010045224,1278300.0,718100.0,1303900.0,904100.0,53.92500019073486,0.8302001757707896,54.849998474121094,53.9000015258789,54.11000061035156,52.84000015258789,1.0200004577636719,0.26191516651036717,1.19000244140625,1.2199974060058594,1.0200004577636719,0.6500015258789062,-0.27499961853027166,0.46971562108394543,-0.4199981689453125,0.299999237060554,-0.8199996948242188,-0.15999984741210938,54.762510111457665
1323,2019-04-05,1338700,56.290000915527344,4,4,False,False,False,False,False,1.0600013732910085,-0.7900009155273438,1027050.0,307272.5771471751,807900.0,1278300.0,718100.0,1303900.0,54.5600004196167,0.681810898326003,55.38000106811523,54.849998474121094,53.9000015258789,54.11000061035156,1.0225000381469727,0.25721255904648194,0.6599998474121094,1.19000244140625,1.2199974060058594,1.0200004577636719,-0.3450002670288068,0.46772460383926057,-0.44000244140625,-0.4199981689453125,0.299999237060554,-0.8199996948242188,55.35141170980231
1324,2019-04-08,1289800,57.08000183105469,4,0,False,False,False,False,False,1.1300010681152344,-0.9200019836425781,1035750.0,318028.4840492541,1338700.0,807900.0,1278300.0,718100.0,55.105000495910645,0.999483176129731,56.290000915527344,55.38000106811523,54.849998474121094,53.9000015258789,1.0325002670288068,0.25785977165794094,1.0600013732910085,0.6599998474121094,1.19000244140625,1.2199974060058594,-0.33750057220458807,0.4577026160358214,-0.7900009155273438,-0.44000244140625,-0.4199981689453125,0.299999237060554,56.16780279986508
1325,2019-04-09,1051200,56.13000106811523,4,1,False,False,False,False,False,1.0500030517578196,0.7099990844726634,1178675.0,248566.56217869156,1289800.0,1338700.0,807900.0,1278300.0,55.90000057220459,0.9861384502040889,57.08000183105469,56.290000915527344,55.38000106811523,54.849998474121094,1.0100011825561506,0.23930550864110947,1.1300010681152344,1.0600013732910085,0.6599998474121094,1.19000244140625,-0.6425008773803711,0.2511813402457666,-0.9200019836425781,-0.7900009155273438,-0.44000244140625,-0.4199981689453125,57.05206442305485
1326,2019-04-10,4914300,60.77000045776367,4,2,False,False,False,False,False,2.549999237060554,-1.9200019836425781,1121900.0,244122.3327213906,1051200.0,1289800.0,1338700.0,807900.0,56.220001220703125,0.6971851238837121,56.13000106811523,57.08000183105469,56.290000915527344,55.38000106811523,0.975001335144043,0.21299539781762425,1.0500030517578196,1.1300010681152344,1.0600013732910085,0.6599998474121094,-0.36000156402587713,0.7415752244224136,0.7099990844726634,-0.9200019836425781,-0.7900009155273438,-0.44000244140625,56.18583526768688
1327,2019-04-11,1583500,60.63000106811523,4,3,False,False,False,False,False,1.470001220703118,-0.17000198364257102,2148500.0,1848139.4842742074,4914300.0,1051200.0,1289800.0,1338700.0,57.567501068115234,2.1750149989287757,60.77000045776367,56.13000106811523,57.08000183105469,56.290000915527344,1.4475011825561541,0.7358598483009906,2.549999237060554,1.0500030517578196,1.1300010681152344,1.0600013732910085,-0.7300014495849592,1.0846509343254442,-1.9200019836425781,0.7099990844726634,-0.9200019836425781,-0.7900009155273438,60.267381123601844
1328,2019-04-12,1256500,60.18000030517578,4,4,False,False,False,False,False,1.4900016784667969,0.8199996948242188,2209700.0,1816161.3235980258,1583500.0,4914300.0,1051200.0,1289800.0,58.65250110626221,2.3965301316498966,60.63000106811523,60.77000045776367,56.13000106811523,57.08000183105469,1.5500011444091815,0.6910847342743806,1.470001220703118,2.549999237060554,1.0500030517578196,1.1300010681152344,-0.575001716613766,1.1170351747754712,-0.17000198364257102,-1.9200019836425781,0.7099990844726634,-0.9200019836425781,60.68787164032594
1329,2019-04-15,1007400,60.22999954223633,4,0,False,False,False,False,False,1.0600013732910156,0.43000030517578125,2201375.0,1821850.9697100183,1256500.0,1583500.0,4914300.0,1051200.0,59.42750072479248,2.2126961090475703,60.18000030517578,60.63000106811523,60.77000045776367,56.13000106811523,1.640001296997072,0.6396858843224927,1.4900016784667969,1.470001220703118,2.549999237060554,1.0500030517578196,-0.14000129699706676,1.2666761015158534,0.8199996948242188,-0.17000198364257102,-1.9200019836425781,0.7099990844726634,60.140094506507104
1330,2019-04-16,897500,60.5099983215332,4,1,False,False,False,False,False,1.0600013732910156,-0.049999237060546875,2190425.0,1831176.0362765053,1007400.0,1256500.0,1583500.0,4914300.0,60.452500343322754,0.29216188848312696,60.22999954223633,60.18000030517578,60.63000106811523,60.77000045776367,1.642500877380371,0.6366241911598011,1.0600013732910156,1.4900016784667969,1.470001220703118,2.549999237060554,-0.2100009918212873,1.2105379502977442,0.43000030517578125,0.8199996948242188,-0.17000198364257102,-1.9200019836425781,60.23577324091401
1331,2019-04-17,1024300,60.65999984741211,4,2,False,False,False,False,False,0.979999542236321,0.4099998474121094,1186225.0,304470.309170971,897500.0,1007400.0,1256500.0,1583500.0,60.38749980926514,0.21731323350045728,60.5099983215332,60.22999954223633,60.18000030517578,60.63000106811523,1.2700014114379865,0.24262458878020335,1.0600013732910156,1.0600013732910156,1.4900016784667969,1.470001220703118,0.2574996948242205,0.4558786347168235,-0.049999237060546875,0.43000030517578125,0.8199996948242188,-0.17000198364257102,60.50679694335404
1332,2019-04-18,987900,59.849998474121094,4,3,False,False,False,False,False,1.3699989318847656,1.0300025939941335,1046425.0,150911.26255739387,1024300.0,897500.0,1007400.0,1256500.0,60.394999504089355,0.22869160669605534,60.65999984741211,60.5099983215332,60.22999954223633,60.18000030517578,1.1475009918212873,0.23142732657113602,0.979999542236321,1.0600013732910156,1.0600013732910156,1.4900016784667969,0.4025001525878906,0.35584363102095606,0.4099998474121094,-0.049999237060546875,0.43000030517578125,0.8199996948242188,60.63918981456992
1333,2019-04-22,849000,59.959999084472656,4,0,False,False,False,False,False,1.079998016357429,-0.11999893188476562,979275.0,56509.0184542845,987900.0,1024300.0,897500.0,1007400.0,60.312499046325684,0.35612531405288395,59.849998474121094,60.65999984741211,60.5099983215332,60.22999954223633,1.1175003051757795,0.172505333864036,1.3699989318847656,0.979999542236321,1.0600013732910156,1.0600013732910156,0.4550008773803693,0.4428326286543801,1.0300025939941335,0.4099998474121094,-0.049999237060546875,0.43000030517578125,59.918643741866674
1334,2019-04-23,1785700,61.61999893188477,4,1,False,False,False,False,False,1.990001678466804,-1.6499977111816406,939675.0,80597.20321863946,849000.0,987900.0,1024300.0,897500.0,60.244998931884766,0.39987527683059865,59.959999084472656,59.849998474121094,60.65999984741211,60.5099983215332,1.1224994659423828,0.17056240177705487,1.079998016357429,1.3699989318847656,0.979999542236321,1.0600013732910156,0.3175010681152326,0.5299928216040394,-0.11999893188476562,1.0300025939941335,0.4099998474121094,-0.049999237060546875,59.9828778537233
1335,2019-04-24,1362600,61.81999969482422,4,2,False,False,False,False,False,1.1399993896484375,-0.220001220703125,1161725.0,422785.40163223865,1785700.0,849000.0,987900.0,1024300.0,60.522499084472656,0.8148774336879951,61.61999893188477,59.959999084472656,59.849998474121094,60.65999984741211,1.35499954223633,0.454497353840047,1.990001678466804,1.079998016357429,1.3699989318847656,0.979999542236321,-0.08249855041504084,1.145814610628376,-1.6499977111816406,-0.11999893188476562,1.0300025939941335,0.4099998474121094,61.542273225017134
1336,2019-04-25,1143800,61.25,4,3,False,False,False,False,False,1.7700004577636719,0.4199981689453125,1246300.0,419958.6884444707,1362600.0,1785700.0,849000.0,987900.0,60.812499046325684,1.0520261654471836,61.81999969482422,61.61999893188477,59.959999084472656,59.849998474121094,1.394999504089359,0.41589406173633925,1.1399993896484375,1.990001678466804,1.079998016357429,1.3699989318847656,-0.23999881744384943,1.0978464285144547,-0.220001220703125,-1.6499977111816406,-0.11999893188476562,1.0300025939941335,61.765627748251006
1337,2019-04-26,802300,61.540000915527344,4,4,False,False,False,False,False,1.55999755859375,-0.69000244140625,1285275.0,394442.8084864353,1143800.0,1362600.0,1785700.0,849000.0,61.16249942779541,0.8357184181314645,61.25,61.81999969482422,61.61999893188477,59.959999084472656,1.4949998855590856,0.4542040632551165,1.7700004577636719,1.1399993896484375,1.990001678466804,1.079998016357429,-0.3924999237060547,0.8842070702328635,0.4199981689453125,-0.220001220703125,-1.6499977111816406,-0.11999893188476562,61.277453763404615
1338,2019-04-29,875900,61.84000015258789,4,0,False,False,False,False,False,0.9900016784667969,-0.34999847412109375,1273600.0,411962.4335624144,802300.0,1143800.0,1362600.0,1785700.0,61.55749988555908,0.23641395490883702,61.540000915527344,61.25,61.81999969482422,61.61999893188477,1.6149997711181658,0.36207837510436713,1.55999755859375,1.7700004577636719,1.1399993896484375,1.990001678466804,-0.5350008010864258,0.8714913245747236,-0.69000244140625,0.4199981689453125,-0.220001220703125,-1.6499977111816406,61.52637650253869
1339,2019-04-30,962800,61.52999877929688,4,1,True,False,False,False,False,1.3600006103515696,-0.1399993896484446,1046150.0,256985.09035869504,875900.0,802300.0,1143800.0,1362600.0,61.61250019073486,0.2777737748774026,61.84000015258789,61.540000915527344,61.25,61.81999969482422,1.364999771118164,0.3620766191739834,0.9900016784667969,1.55999755859375,1.7700004577636719,1.1399993896484375,-0.21000099182128906,0.4643991220915576,-0.34999847412109375,-0.69000244140625,0.4199981689453125,-0.220001220703125,61.83373669520825
1340,2019-05-01,1261200,60.86999893188477,5,2,False,True,False,False,False,1.799999237060554,1.220001220703118,946200.0,147162.74437959265,962800.0,875900.0,802300.0,1143800.0,61.53999996185303,0.24097034116891136,61.52999877929688,61.84000015258789,61.540000915527344,61.25,1.420000076293947,0.33196290963826874,1.3600006103515696,0.9900016784667969,1.55999755859375,1.7700004577636719,-0.19000053405761896,0.4655461954465525,-0.1399993896484446,-0.34999847412109375,-0.69000244140625,0.4199981689453125,61.54854835256745
1341,2019-05-02,2017800,59.86000061035156,5,3,False,False,False,False,False,2.2099990844726562,1.2900009155273366,975550.0,201415.13514794924,1261200.0,962800.0,875900.0,802300.0,61.44499969482422,0.4094310342050998,60.86999893188477,61.52999877929688,61.84000015258789,61.540000915527344,1.4274997711181676,0.3426719683074291,1.799999237060554,1.3600006103515696,0.9900016784667969,1.55999755859375,0.010000228881832385,0.837895198367498,1.220001220703118,-0.1399993896484446,-0.34999847412109375,-0.69000244140625,60.91708215775816
1342,2019-05-03,4455300,61.7599983215332,5,4,False,False,False,False,False,3.3600006103515625,-0.3699989318847656,1279425.0,519170.36622544884,2017800.0,1261200.0,962800.0,875900.0,61.02499961853027,0.8756898090090973,59.86000061035156,60.86999893188477,61.52999877929688,61.84000015258789,1.5900001525878942,0.5295898568370804,2.2099990844726562,1.799999237060554,1.3600006103515696,0.9900016784667969,0.505001068115229,0.8707276241507015,1.2900009155273366,1.220001220703118,-0.1399993896484446,-0.34999847412109375,59.93666789888787
1343,2019-05-06,2110500,60.290000915527344,5,0,False,False,False,False,False,2.240001678466804,-0.7099990844726562,2174275.0,1584186.1325298867,4455300.0,2017800.0,1261200.0,962800.0,61.0049991607666,0.8514487799168994,61.7599983215332,59.86000061035156,60.86999893188477,61.52999877929688,2.1824998855590856,0.8583076306791904,3.3600006103515625,2.2099990844726562,1.799999237060554,1.3600006103515696,0.5000009536743111,0.877306591140436,-0.3699989318847656,1.2900009155273366,1.220001220703118,-0.1399993896484446,61.68053673614064
1344,2019-05-07,1968300,61.68999862670898,5,1,False,False,False,False,False,2.44000244140625,-2.1899986267089773,2461200.0,1382754.3599641984,2110500.0,4455300.0,2017800.0,1261200.0,60.69499969482422,0.8218057942048406,60.290000915527344,61.7599983215332,59.86000061035156,60.86999893188477,2.402500152587894,0.669147939583393,2.240001678466804,3.3600006103515625,2.2099990844726562,1.799999237060554,0.35750102996825817,1.0459884168276514,-0.7099990844726562,-0.3699989318847656,1.2900009155273366,1.220001220703118,60.39778472251436
1345,2019-05-08,1854800,60.33000183105469,5,2,False,False,False,False,False,1.6599998474121094,1.1399993896484446,2637975.0,1212982.7791440405,1968300.0,2110500.0,4455300.0,2017800.0,60.89999961853027,0.9690876390997927,61.68999862670898,60.290000915527344,61.7599983215332,59.86000061035156,2.562500953674318,0.5413793919881088,2.44000244140625,2.240001678466804,3.3600006103515625,2.2099990844726562,-0.4949989318847656,1.4284138623345108,-2.1899986267089773,-0.7099990844726562,-0.3699989318847656,1.2900009155273366,61.563940062348834
1346,2019-05-09,2025400,58.91999816894531,5,3,False,False,False,False,False,1.9099998474121165,0.3800010681152344,2597225.0,1243125.8272998754,1854800.0,1968300.0,2110500.0,4455300.0,61.017499923706055,0.817611727455191,60.33000183105469,61.68999862670898,60.290000915527344,61.7599983215332,2.4250011444091815,0.7056677280019477,1.6599998474121094,2.44000244140625,2.240001678466804,3.3600006103515625,-0.5324993133544886,1.3665611863410863,1.1399993896484446,-2.1899986267089773,-0.7099990844726562,-0.3699989318847656,60.44506036828583
1347,2019-05-10,1216300,59.9900016784668,5,4,False,False,False,False,False,1.8600006103515625,-1.19000244140625,1989750.0,107273.93283862891,2025400.0,1854800.0,1968300.0,2110500.0,60.30749988555908,1.1309695448877015,58.91999816894531,60.33000183105469,61.68999862670898,60.290000915527344,2.06250095367432,0.3460624262062024,1.9099998474121165,1.6599998474121094,2.44000244140625,2.240001678466804,-0.34499931335448863,1.4454634781788225,0.3800010681152344,1.1399993896484446,-2.1899986267089773,-0.7099990844726562,59.01076632864716
1348,2019-05-13,1058300,58.4000015258789,5,0,False,False,False,False,False,1.809997558593757,0.14999771118164773,1766200.0,373393.9028247069,1216300.0,2025400.0,1854800.0,1968300.0,60.232500076293945,1.1424061371196468,59.9900016784668,58.91999816894531,60.33000183105469,61.68999862670898,1.9675006866455096,0.33300514875747605,1.8600006103515625,1.9099998474121165,1.6599998474121094,2.44000244140625,-0.4650001525878871,1.5045817412247302,-1.19000244140625,0.3800010681152344,1.1399993896484446,-2.1899986267089773,59.93243694374841
1349,2019-05-14,984600,59.33000183105469,5,1,False,False,False,False,False,1.3400001525878764,-0.27000045776366477,1538700.0,473118.033193973,1058300.0,1216300.0,2025400.0,1854800.0,59.410000801086426,0.9024049402069438,58.4000015258789,59.9900016784668,58.91999816894531,60.33000183105469,1.8099994659423864,0.10801246270558842,1.809997558593757,1.8600006103515625,1.9099998474121165,1.6599998474121094,0.11999893188476918,0.9703960650968142,0.14999771118164773,-1.19000244140625,0.3800010681152344,1.1399993896484446,58.46306774998431
1350,2019-05-15,947400,59.86000061035156,5,2,False,False,False,False,False,1.4300003051757884,-1.220001220703125,1321150.0,479345.9467510565,984600.0,1058300.0,1216300.0,2025400.0,59.160000801086426,0.6715658241237836,59.33000183105469,58.4000015258789,59.9900016784668,58.91999816894531,1.7299995422363281,0.2631853555460866,1.3400001525878764,1.809997558593757,1.8600006103515625,1.9099998474121165,-0.23250102996825817,0.692743162393452,-0.27000045776366477,0.14999771118164773,-1.19000244140625,0.3800010681152344,59.3088694603834
1351,2019-05-16,953000,60.66999816894531,5,3,False,False,False,False,False,1.8899993896484304,-0.80999755859375,1051650.0,119048.46352081436,947400.0,984600.0,1058300.0,1216300.0,59.39500141143799,0.722149405240427,59.86000061035156,59.33000183105469,58.4000015258789,59.9900016784668,1.609999656677246,0.2631850656594569,1.4300003051757884,1.3400001525878764,1.809997558593757,1.8600006103515625,-0.632501602172848,0.6830508137801957,-1.220001220703125,-0.27000045776366477,0.14999771118164773,-1.19000244140625,59.84736285360018
